bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
review,1.0,"""Need to improve their service """,holding saving cum salary account syndicate bank year hidden charge bank minimum balance need maintain rupee faced lot issue everything lacking mobile app user friendly try download bank statement issue held alert msg regarding transaction,Really Bad,4,35,1,0
review,5.0,"""Good Service""",opened salary account oriental bank commerce since company maintaining account need hold minimum balance r mobile app facility good branch response prompt could find atm branch place debit card transaction smooth,Blown Away!,0,31,1,0
SBI,5.0,"""Best  Service""",state bank india salary account using past year onlythere message alert transactionseach every transaction safe secure query try contact customer service getting good response fraudulent transaction undergone far,Blown Away!,0,28,1,0
review,5.0,"""Good account""",maintain minimum balance rupee union bank india even charge nonmaintenance account past year mobile app net banking user friendly access think atm charge applicable,Blown Away!,6,24,1,0
HDFC Bank,5.0,"""Good Account""",opened salary account hdfc bank using account since taking hidden charge good use internet banking mobile app facility need maintaining minimum balance branch response good,Blown Away!,0,25,2,0
review,5.0,"""Best savings account""",holding saving account indian bank year need maintain minimum balance r hidden charge bank using mobile app user friendly access atm branch near convenient,Blown Away!,1,24,1,0
HDFC Bank,3.0,"""Best bank""",since working hdfc bank salary account provided place zero balance account like net banking mobile facility branch service fine providing offer debit card,Satisfactory,1,23,0,0
review,4.0,"""Just okay""",transaction federal bank year salary come saving account requirement maintain minimum balance changing salary account need maintain minimum balance customer service response okay,Great!,3,23,0,0
review,5.0,"""Good bank""",saving account db bank using account year maintaining minimum balance r also getting alert message immediately card swipe cash withdrawal helpful customer service good using card year international debit card,Blown Away!,3,30,1,0
review,1.0,"""Need to improve the service""",saving account karur vysya bank several time told maintain balance r even though im maintaining minimum balance deducting lot hidden charge saying atm charge others atm work time advertisement saying lot feature bank already closed account,Really Bad,3,36,0,0
SBI,5.0,"""Good Service""",state bank india salary account past year message alert transaction service good yet contacted customer service farbanking service also good difficulty faced far satisfied overall service,Blown Away!,0,26,3,0
HDFC Bank,4.0,"""Good Account""",company provided salary account last august hdfc bank zero balance maintenance account mobile banking facility good easy activate called customer care service response good done lot transaction account whenever called guide proper way,Great!,0,33,2,0
HDFC Bank,5.0,"""Better Account""",use salary account hdfc almost year need maintain minimum balance net banking facility good mobile app better visited branch response prompt deducing hidden charge withdraw upto r day,Blown Away!,0,28,1,0
review,2.5,"""Average service """,holding saving account karnataka bank long time need maintain minimum balance getting alert message ever withdraw money atm facility near home customer service responsiveness good,Just OK,2,25,1,0
IDBI,0.5,"""idbi services""",pathetic service idbi bank bank recently open salary account bank forgot register net banking facility common mark yes form paper formality second tray transfer money google pay possible india country code bank manction big great staff mess call customer care dont right thing dont technical knowledge understand problem suggestion dont open account idbi bank bank better service,Unacceptable,10,57,1,1
HDFC Bank,4.0,"""Good service """,salary account maintained hdfc bank past year use get offer message bank loan credit card need maintain minimum balance also atm charge bank use get offer message product well overall good service,Great!,0,32,1,0
